iso_code,continent,location,date,total_cases,new_cases,total_deaths,new_deaths,total_cases_per_million,new_cases_per_million,total_deaths_per_million,new_deaths_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,tests_units,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cvd_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy
BHR,Asia,Bahrain,12/31/2019,0,0,0,0,0,0,0,0,,,,,,,,,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,1/1/2020,0,0,0,0,0,0,0,0,,,,,,,,0,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,1/2/2020,0,0,0,0,0,0,0,0,,,,,,,,0,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,1/3/2020,0,0,0,0,0,0,0,0,,,,,,,,0,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,1/4/2020,0,0,0,0,0,0,0,0,,,,,,,,0,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,1/5/2020,0,0,0,0,0,0,0,0,,,,,,,,0,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,1/6/2020,0,0,0,0,0,0,0,0,,,,,,,,0,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,1/7/2020,0,0,0,0,0,0,0,0,,,,,,,,0,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,1/8/2020,0,0,0,0,0,0,0,0,,,,,,,,0,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,1/9/2020,0,0,0,0,0,0,0,0,,,,,,,,0,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,1/10/2020,0,0,0,0,0,0,0,0,,,,,,,,0,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,1/11/2020,0,0,0,0,0,0,0,0,,,,,,,,0,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,1/12/2020,0,0,0,0,0,0,0,0,,,,,,,,0,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,1/13/2020,0,0,0,0,0,0,0,0,,,,,,,,0,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,1/14/2020,0,0,0,0,0,0,0,0,,,,,,,,0,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,1/15/2020,0,0,0,0,0,0,0,0,,,,,,,,0,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,1/16/2020,0,0,0,0,0,0,0,0,,,,,,,,0,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,1/17/2020,0,0,0,0,0,0,0,0,,,,,,,,0,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,1/18/2020,0,0,0,0,0,0,0,0,,,,,,,,0,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,1/19/2020,0,0,0,0,0,0,0,0,,,,,,,,0,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,1/20/2020,0,0,0,0,0,0,0,0,,,,,,,,0,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
